Category,Question,Expected_Answer,Model_Response,Precision,Recall,F1_Score
FEEDBACK,help me to file a claim,"I'm sorry to hear that you're frustrated and looking to file a reclamation against our business. Your feedback is important to us, and I want to assure you that we take all complaints seriously. To ensure a smooth process, I recommend reaching out to our customer support team directly. They will guide you through the necessary steps for filing a reclamation and assist you in resolving the issue. Our team is available {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. Rest assured, we value your input and appreciate your patience as we work to address your concerns.","To file a claim, please provide some essential details about your claim, such as the nature of the issue and any supporting documentation or evidence you may have. This information will help us investigate and address your concerns promptly. Our dedicated team will thoroughly review your claim and work towards a resolution.",0.8788627982139587,0.8482813835144043,0.8633013367652893
FEEDBACK,where can i make a consumer claim against ur organization,"I'm truly sorry to hear that you are in a situation where you need to make a claim against our company. Your experience is incredibly important to us, and we want to ensure that we address your concerns and resolve this for you. To assist you further, could you please provide me with more details about the claim you would like to make? This will help us better understand the issue and take the necessary steps towards a resolution. Thank you for bringing this to our attention, and we are committed to working with you to find a satisfactory solution.","You can make a consumer claim against our organization by visiting our website at {{Website URL}} and clicking on the ""Support"" or ""Customer Service"" section, then following the link or button that says ""File a Claim"" or ""Submit a Complaint."" Alternatively, you can reach out to our dedicated customer support team through our customer helpline at {{Customer Support Phone Number}} or via email at {{Customer Support Email}}.",0.8080334067344666,0.8440130352973938,0.8256314396858215
FEEDBACK,want help to make a consumer complaint against ur company,"Thank you for expressing your interest in providing feedback for our products! We greatly value customer input as it allows us to continually improve our offerings. To send your feedback, you can visit our website and navigate to the ""Contact Us"" page. There, you will find different options, such as an email address, a feedback form, or a live chat, through which you can share your thoughts and experiences with our products. Rest assured that your feedback will be carefully reviewed by our team. We appreciate your time and contribution in helping us enhance our products. Is there anything else I can assist you with today?","I'm sorry to hear that you're looking to file a consumer complaint against our company. Your feedback is valuable to us, and I want to ensure that your concerns are addressed appropriately. To help you with the process, I kindly request you to provide me with the details of your complaint, such as the nature of the issue and any relevant documentation or evidence you may have.",0.8690969347953796,0.8578056693077087,0.8634144067764282
FEEDBACK,I'm not happy with ur service need help to file a complaint,"Thank you for reaching out. I'd be happy to assist you with sending feedback about our products. To provide feedback, you can visit our website and navigate to the ""Contact Us"" page or the ""Feedback"" section. Alternatively, you can also email our customer support team at support@company.com. We highly value your feedback as it helps us enhance our products and provide a better experience for our customers. Please let me know if there's anything else I can help you with.","I'm truly sorry to hear that you're dissatisfied with our service and need to file a complaint. Your feedback is important to us, and we value every opportunity to improve our services. In order to resolve your issue efficiently, could you please provide me with the specific details of your complaint?",0.8744126558303833,0.8608892560005188,0.8675982356071472
FEEDBACK,help to make a complaint,"Thank you for reaching out to us for assistance in submitting your feedback about our company. Your opinion is immensely valuable to us, and we greatly appreciate your willingness to share it. To ensure that your feedback reaches the right channels, I kindly request you to provide more information regarding the specific area or aspect of our company that you would like to provide feedback on. This will enable us to address your feedback effectively and take the necessary steps to improve our services. Please let me know how I can assist you further in submitting your feedback.","I'm sorry to hear that you need to make a complaint. Your feedback is important to us, and we value every opportunity to improve our services. Could you please provide me with the specific details of your complaint?",0.9065895676612854,0.8761143088340759,0.8910914659500122
FEEDBACK,I call to makle a customer claim against your business,"I'll get right on it! We greatly appreciate your willingness to provide feedback for our service. Your insights are incredibly valuable to us as we strive to continually improve and enhance our offerings. To submit your feedback, you can visit our website and navigate to the ""Contact Us"" or ""Feedback"" section. Alternatively, you can reach out to our customer support team via phone or live chat, and they will be more than happy to assist you in leaving your feedback. Thank you for taking the time to share your thoughts with us, and we look forward to hearing from you soon!","Thanks for dropping us a line to us regarding your customer claim. I apologize for any inconvenience you may have experienced. To ensure that we handle your claim efficiently, I kindly request you to provide some additional details.",0.8654646277427673,0.8418315052986145,0.8534845113754272
FEEDBACK,"I would like to make a bloody complaint, could you help me?","I'll do my best! I'm here to assist you in leaving feedback. Your insights are invaluable to us, and we greatly appreciate you taking the time to share your thoughts. To leave feedback, please visit our website and navigate to the ""Feedback"" or ""Contact Us"" page. There, you'll find a form where you can provide details about your experience. Rest assured that your feedback will be carefully reviewed and used to improve our products and services. If you need any further assistance or have any questions, please don't hesitate to let me know.","To file a customer complaint, you can reach out to our dedicated customer support team via phone, email, or live chat. They will guide you through the process step by step and ensure that your complaint is heard and addressed. Please provide them with all the necessary details about your complaint, such as the date, time, and nature of the incident, as well as any supporting evidence you may have.",0.8599131107330322,0.8599669933319092,0.8599400520324707
FEEDBACK,i need hepl to lodge a consumer reclamation,"I'm truly sorry to hear that your experience with us was terrible. I understand how important it is for you to express your concerns and lodge a claim. We value your feedback and take this matter seriously. To help you with lodging a claim, could you please provide me with more details about your experience and the specific nature of your claim? This information will enable me to guide you through the process effectively and ensure that your claim is addressed promptly and fairly.","To lodge a consumer reclamation, you can reach out to our dedicated customer care team. They will guide you through the process and ensure that your reclamation is handled with the utmost care and attention. You can contact our customer care team through our website, phone, or email.",0.8755814433097839,0.8630045652389526,0.869247555732727
FEEDBACK,assistance to file a reclamation,Definitely! We have a dedicated section where you can send your valuable feedback about our products. Your insights play a critical role in helping us enhance our offerings. May I assist you with the process of submitting your feedback?,"To file a reclamation, you can contact our customer support team at {{Customer Support Phone Number}} or through the Live Chat on our website at {{Website URL}}. They will guide you through the necessary steps and ensure that your reclamation is properly documented and addressed.",0.8276737332344055,0.8599421977996826,0.843499481678009
FEEDBACK,help lodging a customer complaint,"I'm sorry to hear that you need assistance in lodging a consumer claim against our company. Please allow me to assure you that we take complaints very seriously, and we are committed to resolving any issues you may have. To better understand your situation, could you please provide me with the details of your claim? Your feedback is invaluable, and I will ensure that it reaches the appropriate department for a thorough review. Our goal is to address your concerns and make this right for you. How can I assist you further in lodging your consumer claim?","I'd be happy to help you lodge a customer complaint. To get started, could you please provide me with the nature of the complaint, any relevant dates or order numbers, and any supporting documentation you may have? Rest assured that we take every complaint seriously, and we are committed to addressing it promptly and fairly.",0.904519259929657,0.8965225219726562,0.9005031585693359
