category,question,expected_answers,Model_Response,Precision,Recall,F1_Score
INVOICE,show me invoice{{Invoice Number}},I understand your need to locate your bill with invoice number {{Invoice Number}}. Let me assist you with that. Please give me a moment to check our records and find the necessary information for you.,"I understand your need to view the invoice with the number #{{Invoice Number}}. Let me help you with that. In order to access your invoice, please log in to your account on our website and navigate to the 'Invoice History' or 'Billing' section.",0.9076454043388367,0.9358295798301697,0.9215220212936401
INVOICE,need to see my invoicesfrom {{Person Name}},"Certainly! I understand that you are looking to view your invoices from {{Person Name}}. To assist you further, could you please provide me with the specific date range or any other relevant details related to these invoices? This will help me locate the invoices accurately and promptly. Rest assured, I am here to guide you through the process and ensure you have access to the information you need.","I understand that you are looking to view your invoices from {{Person Name}}. To assist you further, could you please provide me with the specific date range or any other relevant details related to these invoices? This will help me locate the invoices accurately and promptly.",0.9903929829597473,0.9545770287513733,0.9721552133560181
INVOICE,"I have to see my invoice from {{Person Name}}, help me","I'm on it! I understand your urgency to view the invoice from {{Salutation}} {{Client Last Name}}, {{Person Name}}. To assist you promptly, could you please provide me with any additional information, such as a {{Date Range}} or any specific details related to the invoice? By doing so, we can ensure a more accurate and efficient search for you. Rest assured, I'm here to guide you through the process and address any concerns you may have along the way.","To access your invoice from {{Person Name}}, log in to your account, navigate to the ""Billing"" section, and select the option for ""View Invoices."" From there, you will be able to locate and download the invoice associated with {{Person Name}}.",0.8692656755447388,0.8524937629699707,0.8607980608940125
INVOICE,can you help me seeing the invoice from {{Person Name}}?,"Of course! I understand that you need assistance in viewing the invoice from {{Salutation}} {{Client Last Name}}. It's great that you reached out to us for help. To proceed further and provide you with the accurate invoice details, could you please provide me with the {{Date Range}} or any other relevant information that you might have? I'm here to guide you every step of the way and ensure that you have a seamless experience.","Of course! I understand that you need assistance in viewing the invoice from {{Salutation}} {{Client Last Name}}. It's great that you reached out to us for help. To proceed further and provide you with the accurate invoice details, could you please provide me with the {{Date Range}} or any other relevant information that you might have?",0.9904909133911133,0.96561199426651,0.9778932929039001
INVOICE,how can I locate the invoice #37777?,"I certainly recognize your confusion about locating the invoice with the number #{{Invoice Number}}. Let's work together to find a solution. To locate the invoice, you can try accessing your online account on our website and navigating to the Invoices section. If you're unable to find it there, I recommend contacting our customer support team at {{Customer Support Phone Number}} or through our Live Chat on our website. They will be able to assist you further in locating the invoice and providing you with the necessary information. Rest assured, we're here to guide you every step of the way.","To locate the invoice #37777, you can try accessing your online account on the website and navigating to the ""Invoices"" section. If you're unable to find it there, you can contact the customer support team at their phone number or through the Live Chat on the website, and they will be able to assist you further in locating the invoice and providing you with the necessary information.",0.9560292959213257,0.9197233319282532,0.9375249743461609
INVOICE,I need to look for the fucking invoices from {{Person Name}},"I see your urgency to locate the invoices from {{Salutation}} {{Client Last Name}}. I apologize for any inconvenience you may have experienced. To assist you better, could you please provide me with any additional information such as the date range or any other specific details related to the invoices? Rest assured, I'm here to support you throughout this process, and together, we'll find a solution.","To look for the invoices from {{Person Name}}, you can log into your account on the website and navigate to the ""Billing"" section, where you will find a list of all invoices, including those related to {{Person Name}}. If you need any further assistance or have any specific questions about the invoices, feel free to ask.",0.8778691291809082,0.874138593673706,0.8759998679161072
INVOICE,i need assistance giving a quick look at the bvill #37777,"Assuredly! I understand that you require assistance in quickly reviewing the bill with the number #{{Invoice Number}}. Rest assured, I'm here to guide you through the process. To view the bill, please log in to your account on our website and navigate to the Invoices section. There, you should be able to locate the bill with the designated number {{Invoice Number}}. If you encounter any difficulties or have further questions, feel free to let me know. I'm available to help you every step of the way.",I don't know how to assist with looking at bill #37777.,0.8428139686584473,0.8136636018753052,0.8279823064804077
INVOICE,can you help me check bill #12588?,"I'll get right on it! I understand your desire to check the details of bill #{{Invoice Number}}. Let me assist you in locating the relevant information. Could you please provide me with any additional details or specific inquiries you have regarding this bill? With your cooperation, we can swiftly resolve any concerns and provide you with the information you need.",I'll get right on it! I understand your desire to check the details of bill #12588. Let me assist you in locating the relevant information.,0.959557294845581,0.9050692319869995,0.9315171241760254
INVOICE,locate the bill #12588,"I've understood you need help locating the bill with the number #{{Invoice Number}}. Let me assist you with that. Could you please provide me with some additional information, such as the date range or any other relevant details that may help me locate the specific bill for you? Rest assured, I'm here to guide you through the process and ensure you find the information you need.",I'll take care of it! I completely understand your need to access bill #12588. Let me quickly retrieve it for you.,0.8878141641616821,0.8544747829437256,0.8708255290985107
INVOICE,want assistance giving a quick look at the bill #85632,"I'm happy to help! I'm here to provide you with the necessary assistance in giving a quick look at your bill with the number {{Invoice Number}}. Is there any specific information or details you would like me to focus on while reviewing your bill? Feel free to share any specific concerns or questions you may have, and I'll be happy to address them for you.",I'm happy to help! I'm here to provide you with the necessary assistance in giving a quick look at your bill with the number #85632. Is there any specific information or details you would like me to focus on while reviewing your bill?,0.9675040245056152,0.9388521909713745,0.9529627561569214
