category,question,expected_answers,Model_Response,Precision,Recall,F1_Score
SHIPPING,give me information about a delivery address modification,"I'm happy to help! If you need information on modifying your delivery address, we are here to assist you. Simply provide us with the new address details, and our team will ensure that your package is delivered to the updated location.","I'm happy to help. If you need information on modifying your delivery address, we are here to assist you. Simply provide us with the new address details, and our team will ensure that your package is delivered to the updated location.",0.9989476799964905,0.9957097172737122,0.9973260760307312
SHIPPING,need to update my address,"I'll make it happen! I can assist you in modifying your shipping address. Please follow the steps below to update it:

1. Log in to your account on our website.
2. Navigate to the ""My Account"" or ""Settings"" section.
3. Find the option to edit your shipping address and click on it.
4. Enter the new address details accurately.
5. Save the changes.
6. Double-check the updated address to ensure its correctness.

If you encounter any difficulties or have further questions, feel free to reach out to our customer support team. We're here to help!","To update your address, you can either log in to your account and navigate to the ""Account Settings"" or ""My Profile"" section, or contact our customer service team for assistance. They will guide you through the process and help you make the necessary changes.",0.9177826046943665,0.8669237494468689,0.8916285634040833
SHIPPING,"I entered a wrong address, update it","Apologies for the inconvenience caused. To update your shipping address, please provide us with the correct address details, including the street name, apartment number (if applicable), city, state, and zip code. Once we receive the updated information, we will ensure that your package is delivered to the correct address. Thank you for bringing this to our attention, and we appreciate your understanding.","I can tell that you mistakenly entered the wrong address and you would like to update it. Don't worry, I'll be happy to assist you with that. Please provide me with the correct address, and I'll make sure to update it for you right away.",0.8845912218093872,0.8642284274101257,0.8742913007736206
SHIPPING,i have an trouble editing the address,We apologize for the inconvenience. Please provide us with your order details and we will assist you in editing the address.,"I'm sorry to hear that you're having troubles editing your address. Please provide me with your current address and the new address you'd like to change it to, and I'll assist you in updating it in our system.",0.882068395614624,0.9222932457923889,0.9017325043678284
SHIPPING,help modifying the shipping address,"We're here to assist you with modifying your shipping address. To make changes, please visit our website and go to the ""Account"" or ""Profile"" section. You should be able to update your shipping address there. If you encounter any issues or need further assistance, don't hesitate to contact our customer support team. They'll be happy to help you with the process.","To modify your shipping address, please log in to your account on our website, go to the ""My Account"" section, select the ""Address Book"" option, find the shipping address you want to modify, click on ""Edit,"" update the necessary details, and click on ""Save"" to confirm the changes. If you face any issues or need further assistance, don't hesitate to reach out to our customer support team.",0.9198331832885742,0.9373895525932312,0.928528368473053
SHIPPING,can you help me correct my delivery address?,"Sure! I'm here to assist you with correcting your delivery address. Please provide me with the necessary details, such as your current address and the correct address you would like to change it to, and I'll guide you through the process.","I'm here to assist you in fixing your shipping address. Please provide me with the correct address, and I'll make sure it's updated for your delivery.",0.9435793161392212,0.92288738489151,0.9331185817718506
SHIPPING,i have troubles editing my delivery address,"I'm sorry to hear that you're facing difficulties in editing your delivery address. Don't worry, I'm here to help you resolve this issue. Could you please provide me with the specific details of the problem you're encountering?","I'm sorry to hear that you're facing difficulties in editing your delivery address. Don't worry, I'm here to help you resolve this issue. Could you please provide me with the specific details of the problem you're encountering?",0.9999998807907104,0.9999998807907104,0.9999998807907104
SHIPPING,I want to modify my delivery address,"Certainly! If you need to modify your delivery address, our customer support team can assist you with that. Please provide us with the updated address and we will make sure your package is delivered to the correct location.","To modify your delivery address, you can log in to your account on our website, go to the ""My Account"" section, and select ""Shipping Address"". From there, you can update the necessary information, such as street, city, state, and postal code, and save the changes.",0.8668420910835266,0.889054536819458,0.8778078556060791
SHIPPING,where do I correct my address?,"To update your shipping address, you can go to the ""Account Settings"" section on our website. From there, you will find an option to edit your shipping address. Let me know if you need any further assistance with this.","To correct your address, you can log in to your account on the website, navigate to the ""Account Settings"" or ""Profile"" section, look for the option to update your address, enter the correct address details, and save the changes. Alternatively, you can reach out to the customer service team for assistance.",0.9071309566497803,0.9207742214202881,0.9139016270637512
SHIPPING,I want to know about correcting the address,"Unquestionably! If you need to correct your shipping address, we can assist you with that. Please provide us with the correct address details, and we will update it for you.","You can find information on how to correct your address on our website under the ""Help"" or ""FAQ"" section, or reach out to our customer service team for assistance.",0.8574643135070801,0.8783059120178223,0.8677599430084229
SHIPPING,want support modifying the delivery address,Certainly! We are here to help you with modifying your delivery address. You can either go to your account settings on our website or reach out to our customer support team for further assistance.,"I can assist you with updating your delivery address. To get started, please provide me with your current address and the new address you would like to change it to.",0.8992365598678589,0.8833287358283997,0.8912116289138794
